#### EVALUATION STARTED - TIME 2025-04-26 12:07:43 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 48.02158273381295 LOSS: 1.4227283341544015 CALLSIGN WER: 97.40259740259741 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 2
DATASET: atco_en_stefanik | WER: 47.77777777777778 LOSS: 1.2497747739156086 CALLSIGN WER: 91.47435897435898 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 4
DATASET: atco_en_zurich | WER: 51.17127496159755 LOSS: 1.3990002388045901 CALLSIGN WER: 85.6561679790026 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 57


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 40.10791366906475 LOSS: 1.0837095550128393 CALLSIGN WER: 90.9090909090909 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 7
DATASET: atco_en_stefanik | WER: 40.0 LOSS: 0.9278441369533539 CALLSIGN WER: 85.70512820512822 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 8
DATASET: atco_en_zurich | WER: 42.06989247311828 LOSS: 1.1949345327558971 CALLSIGN WER: 77.1292650918635 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 100


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.47841726618705 LOSS: 1.04632625409535 CALLSIGN WER: 79.22077922077922 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 16
DATASET: atco_en_stefanik | WER: 36.2962962962963 LOSS: 0.8725059926509857 CALLSIGN WER: 83.54700854700855 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 8
DATASET: atco_en_zurich | WER: 42.10829493087558 LOSS: 1.182731005407515 CALLSIGN WER: 74.39960629921256 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 111


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 38.669064748201436 LOSS: 1.0144162263189043 CALLSIGN WER: 84.41558441558442 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 12
DATASET: atco_en_stefanik | WER: 34.90740740740741 LOSS: 0.8821131984392802 CALLSIGN WER: 79.23076923076923 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 11
DATASET: atco_en_zurich | WER: 40.68740399385561 LOSS: 1.2019805241198767 CALLSIGN WER: 70.51181102362203 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 131


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.5 LOSS: 1.028078053678785 CALLSIGN WER: 79.22077922077922 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 16
DATASET: atco_en_stefanik | WER: 35.37037037037037 LOSS: 0.8774483700593313 CALLSIGN WER: 81.75213675213675 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 8
DATASET: atco_en_zurich | WER: 40.1689708141321 LOSS: 1.2176211164111184 CALLSIGN WER: 72.54593175853017 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 119


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.410071942446045 LOSS: 1.0928439583097185 CALLSIGN WER: 80.51948051948052 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 15
DATASET: atco_en_stefanik | WER: 73.61111111111111 LOSS: 0.936758428812027 CALLSIGN WER: 79.40170940170941 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 12
DATASET: atco_en_zurich | WER: 40.8026113671275 LOSS: 1.2695878715742202 CALLSIGN WER: 69.17322834645671 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 139


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 38.489208633093526 LOSS: 1.13217328275953 CALLSIGN WER: 71.42857142857143 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 49.907407407407405 LOSS: 0.9284089605013529 CALLSIGN WER: 72.991452991453 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 17
DATASET: atco_en_zurich | WER: 41.244239631336406 LOSS: 1.3195742879595076 CALLSIGN WER: 71.51246719160106 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 126


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.97122302158273 LOSS: 1.1333291700908117 CALLSIGN WER: 76.62337662337663 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 18
DATASET: atco_en_stefanik | WER: 33.7962962962963 LOSS: 0.9225589434305826 CALLSIGN WER: 74.5940170940171 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 15
DATASET: atco_en_zurich | WER: 38.88248847926267 LOSS: 1.2938459047249384 CALLSIGN WER: 72.26377952755904 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 124


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.061151079136685 LOSS: 1.213326905454908 CALLSIGN WER: 75.32467532467533 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_stefanik | WER: 32.870370370370374 LOSS: 0.9670398334662119 CALLSIGN WER: 72.41452991452992 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 17
DATASET: atco_en_zurich | WER: 37.55760368663594 LOSS: 1.3786217130365825 CALLSIGN WER: 69.75065616797899 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 134


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.723021582733814 LOSS: 1.1952347329684667 CALLSIGN WER: 71.42857142857143 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
