#### EVALUATION STARTED - TIME 2025-05-07 01:07:57 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.545288197621225 LOSS: 0.8564184648650033 CALLSIGN WER: 47.0873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 29.50513538748833 LOSS: 0.8446909636259079 CALLSIGN WER: 56.06382978723405 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_zurich | WER: 34.66666666666667 LOSS: 1.0647834596179782 CALLSIGN WER: 47.844522968197886 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 274


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.623970722781337 LOSS: 0.863777390548161 CALLSIGN WER: 42.23300970873787 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 27.824463118580766 LOSS: 0.856966182589531 CALLSIGN WER: 51.17021276595746 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_zurich | WER: 33.7584541062802 LOSS: 1.0710750903402055 CALLSIGN WER: 44.090106007067135 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 298


