#### EVALUATION STARTED - TIME 2025-04-27 07:38:57 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG4B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.406474820143885 LOSS: 0.9412070938519069 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 27.685185185185183 LOSS: 0.8604692916075388 CALLSIGN WER: 52.39316239316239 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_zurich | WER: 33.81336405529954 LOSS: 1.128340251389004 CALLSIGN WER: 44.081364829396335 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 265


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG4B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.575539568345324 LOSS: 0.9815067052841187 CALLSIGN WER: 46.103896103896105 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 28.425925925925927 LOSS: 0.9083180675903956 CALLSIGN WER: 47.9059829059829 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_zurich | WER: 32.96850998463901 LOSS: 1.1774422696658544 CALLSIGN WER: 43.22506561679791 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 270


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG4B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.294964028776977 LOSS: 0.936241899217878 CALLSIGN WER: 44.8051948051948 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 27.59259259259259 LOSS: 0.8789898604154587 CALLSIGN WER: 52.64957264957264 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_zurich | WER: 33.41013824884793 LOSS: 1.148529372044972 CALLSIGN WER: 42.326115485564316 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 275


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG4B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.924460431654676 LOSS: 0.9427931223596845 CALLSIGN WER: 48.05194805194805 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 28.240740740740737 LOSS: 0.9083242217699686 CALLSIGN WER: 47.008547008547005 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_zurich | WER: 33.65975422427036 LOSS: 1.1669885913530986 CALLSIGN WER: 42.906824146981634 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 273


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG4B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.384892086330936 LOSS: 0.9611477596419198 CALLSIGN WER: 47.4025974025974 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 27.59259259259259 LOSS: 0.9058384398619334 CALLSIGN WER: 50.85470085470085 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 35
