#### EVALUATION STARTED - TIME 2025-04-16 08:07:58 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do2/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 51.905311778290994 LOSS: 1.3502836057118006
DATASET: atco_en_stefanik | WER: 62.40053050397878 LOSS: 1.2424598733584087
DATASET: atco_en_zurich | WER: 49.534522885958104 LOSS: 1.3369593932515098


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do2/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 44.1108545034642 LOSS: 0.8814214978899274
DATASET: atco_en_stefanik | WER: 47.745358090185675 LOSS: 0.8084414501984915
DATASET: atco_en_zurich | WER: 39.28109645720196 LOSS: 0.9396145287014189


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do2/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 43.764434180138565 LOSS: 0.8136048061507088
DATASET: atco_en_stefanik | WER: 46.816976127320956 LOSS: 0.7479234536488851
DATASET: atco_en_zurich | WER: 35.33747090768038 LOSS: 0.9064709700289226


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do2/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 42.956120092378754 LOSS: 0.8580828819956098
DATASET: atco_en_stefanik | WER: 40.185676392572944 LOSS: 0.7785633405049642
