#### EVALUATION STARTED - TIME 2025-04-17 16:49:07 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr2/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper ALLDS', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper ALLDS

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr2/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 82.53493013972056 LOSS: 2.8710755024637495
DATASET: atco_en_stefanik | WER: 65.38461538461539 LOSS: 0.9596208582321802
DATASET: atco_en_zurich | WER: 64.034516444155 LOSS: 1.2057530397460574


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr2/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.94211576846307 LOSS: 2.9265822768211365
DATASET: atco_en_stefanik | WER: 52.32793522267206 LOSS: 0.9894045690695444
DATASET: atco_en_zurich | WER: 60.55030934549007 LOSS: 1.2465902112779164


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr2/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 81.1377245508982 LOSS: 2.9729952727045332
DATASET: atco_en_stefanik | WER: 53.84615384615385 LOSS: 1.0168664455413818
DATASET: atco_en_zurich | WER: 66.2813415825464 LOSS: 1.2811452590283894


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr2/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 81.68662674650699 LOSS: 3.029019773006439
DATASET: atco_en_stefanik | WER: 52.834008097166 LOSS: 1.0679994920889537
DATASET: atco_en_zurich | WER: 59.817648974275485 LOSS: 1.3346166057246072


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr2/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 77.09580838323353 LOSS: 3.043727849211012
DATASET: atco_en_stefanik | WER: 51.11336032388664 LOSS: 1.0803568263848622
DATASET: atco_en_zurich | WER: 62.65060240963856 LOSS: 1.359923921880268


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr2/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.2934131736527 LOSS: 3.0850728494780406
DATASET: atco_en_stefanik | WER: 49.2914979757085 LOSS: 1.1155857642491658
DATASET: atco_en_zurich | WER: 66.23249755779877 LOSS: 1.4129591584205627


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr2/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 77.9940119760479 LOSS: 3.1136322787829807
DATASET: atco_en_stefanik | WER: 48.48178137651822 LOSS: 1.1150450209776561
DATASET: atco_en_zurich | WER: 67.94203842396614 LOSS: 1.4138601024945576


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr2/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.74251497005989 LOSS: 3.137372612953186
DATASET: atco_en_stefanik | WER: 49.08906882591093 LOSS: 1.132394125064214
DATASET: atco_en_zurich | WER: 67.6164115923152 LOSS: 1.4385673914636885


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr2/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.1936127744511 LOSS: 3.152509944779532
DATASET: atco_en_stefanik | WER: 50.10121457489879 LOSS: 1.142403354247411
DATASET: atco_en_zurich | WER: 71.2634321068056 LOSS: 1.4510909020900726


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr2/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.0938123752495 LOSS: 3.16225871018001
DATASET: atco_en_stefanik | WER: 50.708502024291505 LOSS: 1.1472728550434113
DATASET: atco_en_zurich | WER: 70.33539563660045 LOSS: 1.459313229435966


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr2/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.1936127744511 LOSS: 3.1708921023777554
DATASET: atco_en_stefanik | WER: 51.012145748987855 LOSS: 1.1531823575496674
DATASET: atco_en_zurich | WER: 69.35851514164767 LOSS: 1.4668539762496948


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr2/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.0938123752495 LOSS: 3.1776614785194397
DATASET: atco_en_stefanik | WER: 50.80971659919028 LOSS: 1.1573059459527333
DATASET: atco_en_zurich | WER: 67.25822207749918 LOSS: 1.4729287468251728


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr2/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 82.38522954091816 LOSS: 3.1822524837085178
DATASET: atco_en_stefanik | WER: 50.91093117408907 LOSS: 1.1598803400993347
DATASET: atco_en_zurich | WER: 70.40052100293065 LOSS: 1.477146260795139


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr2/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 82.38522954091816 LOSS: 3.184525651591165
DATASET: atco_en_stefanik | WER: 50.91093117408907 LOSS: 1.1614902714888256
DATASET: atco_en_zurich | WER: 70.66102246825139 LOSS: 1.4793251270339602


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr2/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 82.28542914171658 LOSS: 3.1851974725723267
DATASET: atco_en_stefanik | WER: 50.91093117408907 LOSS: 1.161878893772761
DATASET: atco_en_zurich | WER: 70.5958971019212 LOSS: 1.4798790074530102


