#### EVALUATION STARTED - TIME 2025-04-18 09:44:24 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep1/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 51.50115473441108 LOSS: 0.8855992896216256
DATASET: atco_en_stefanik | WER: 52.05570291777188 LOSS: 0.8045800526936849
DATASET: atco_en_zurich | WER: 44.75045254719421 LOSS: 0.9185412341640109


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep1/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.815242494226325 LOSS: 0.7994178363255092
DATASET: atco_en_stefanik | WER: 40.649867374005304 LOSS: 0.7300004462401072
DATASET: atco_en_zurich | WER: 32.635117662270495 LOSS: 0.8646147435619718


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep1/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.29792147806005 LOSS: 0.8008142028536115
DATASET: atco_en_stefanik | WER: 33.09018567639257 LOSS: 0.7507857580979665
DATASET: atco_en_zurich | WER: 37.832945435738296 LOSS: 0.8595292000543504


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep1/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.89607390300231 LOSS: 0.8675062145505633
DATASET: atco_en_stefanik | WER: 50.3315649867374 LOSS: 0.7954190870126089
DATASET: atco_en_zurich | WER: 32.06620118955262 LOSS: 0.9567347764968872


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep1/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.424942263279444 LOSS: 0.9059094020298549
DATASET: atco_en_stefanik | WER: 26.591511936339522 LOSS: 0.8919255336125692
DATASET: atco_en_zurich | WER: 29.07938970778381 LOSS: 1.0127563561711992


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep1/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.54272517321016 LOSS: 0.8917715294020516
DATASET: atco_en_stefanik | WER: 25.331564986737398 LOSS: 0.8783887724081675
DATASET: atco_en_zurich | WER: 29.092319627618306 LOSS: 1.0603235151086534


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep1/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.23325635103926 LOSS: 1.000451922416687
DATASET: atco_en_stefanik | WER: 37.59946949602122 LOSS: 0.9785302380720774
DATASET: atco_en_zurich | WER: 31.251616239979313 LOSS: 1.1675232577891577


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep1/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.655889145496538 LOSS: 1.0068411145891463
DATASET: atco_en_stefanik | WER: 23.47480106100796 LOSS: 0.9926778773466746
DATASET: atco_en_zurich | WER: 31.833462632531678 LOSS: 1.210068853128524


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep1/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.136258660508084 LOSS: 1.0431107112339564
DATASET: atco_en_stefanik | WER: 23.408488063660478 LOSS: 1.0419360895951588
DATASET: atco_en_zurich | WER: 29.1181794672873 LOSS: 1.2410204651809873


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep1/checkpoint-980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.367205542725177 LOSS: 1.0561890772410802
DATASET: atco_en_stefanik | WER: 26.989389920424404 LOSS: 1.0592764715353649
DATASET: atco_en_zurich | WER: 28.924230669769845 LOSS: 1.248811091695513


