#### EVALUATION STARTED - TIME 2025-04-16 19:34:46 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 55.19630484988453 LOSS: 1.1095608472824097
DATASET: atco_en_stefanik | WER: 70.22546419098144 LOSS: 1.0192574858665466
DATASET: atco_en_zurich | WER: 50.55598655288337 LOSS: 1.1159278551737468


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.78060046189377 LOSS: 0.8266158444540841
DATASET: atco_en_stefanik | WER: 40.9814323607427 LOSS: 0.7677286465962728
DATASET: atco_en_zurich | WER: 33.59193173002327 LOSS: 0.8881805269491105


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.122401847575055 LOSS: 0.8385683298110962
DATASET: atco_en_stefanik | WER: 55.30503978779841 LOSS: 0.7600384553273519
DATASET: atco_en_zurich | WER: 32.98422549780191 LOSS: 0.9329383472601572


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 41.224018475750576 LOSS: 0.8454110792704991
DATASET: atco_en_stefanik | WER: 32.55968169761273 LOSS: 0.8070555329322815
DATASET: atco_en_zurich | WER: 37.36746832169641 LOSS: 0.8815885966732389


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.584295612009235 LOSS: 0.9028964042663574
DATASET: atco_en_stefanik | WER: 60.54376657824933 LOSS: 0.8558620015780131
DATASET: atco_en_zurich | WER: 32.97129557796742 LOSS: 1.0024759017285847


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 54.2147806004619 LOSS: 0.9008902481624058
DATASET: atco_en_stefanik | WER: 35.3448275862069 LOSS: 0.8554567495981852
DATASET: atco_en_zurich | WER: 31.70416343418671 LOSS: 1.0033542698337918


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.311778290993068 LOSS: 0.9205285906791687
DATASET: atco_en_stefanik | WER: 24.336870026525197 LOSS: 0.9120959639549255
DATASET: atco_en_zurich | WER: 36.682182570468065 LOSS: 1.07823294259253


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.039260969976908 LOSS: 0.9399078573499408
DATASET: atco_en_stefanik | WER: 29.177718832891248 LOSS: 0.9865110715230306
DATASET: atco_en_zurich | WER: 28.652702353245406 LOSS: 1.1050808117503212


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.658198614318703 LOSS: 1.0276691913604736
DATASET: atco_en_stefanik | WER: 35.610079575596814 LOSS: 1.001598834991455
DATASET: atco_en_zurich | WER: 34.846133953969485 LOSS: 1.1525959897608984


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.732101616628174 LOSS: 0.9686509966850281
DATASET: atco_en_stefanik | WER: 31.697612732095493 LOSS: 1.0308890640735626
DATASET: atco_en_zurich | WER: 28.95009050943884 LOSS: 1.1816828818548293


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.598152424942263 LOSS: 1.023914899144854
DATASET: atco_en_stefanik | WER: 25.26525198938992 LOSS: 1.0222717622915904
DATASET: atco_en_zurich | WER: 28.096715800362038 LOSS: 1.2001991385505313


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-1188 ####
******** Evaluation results ********
