#### EVALUATION STARTED - TIME 2025-04-15 14:24:47 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr3/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 46.997690531177824 LOSS: 1.5815412317003523
DATASET: atco_en_stefanik | WER: 59.217506631299734 LOSS: 1.5217321912447612
DATASET: atco_en_zurich | WER: 104.99094905611585 LOSS: 1.5885473376228696


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr3/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 43.302540415704385 LOSS: 1.0388725655419486
DATASET: atco_en_stefanik | WER: 46.41909814323608 LOSS: 0.9455457826455435
DATASET: atco_en_zurich | WER: 40.8714765968451 LOSS: 1.0810241486345018


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr3/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 52.13625866050808 LOSS: 0.8612832256725856
DATASET: atco_en_stefanik | WER: 59.283819628647215 LOSS: 0.7914339204629263
DATASET: atco_en_zurich | WER: 43.250581846392556 LOSS: 0.8985817304679325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr3/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 41.1662817551963 LOSS: 0.8628664357321603
DATASET: atco_en_stefanik | WER: 50.59681697612732 LOSS: 0.7602825860182444
DATASET: atco_en_zurich | WER: 33.83760020687872 LOSS: 0.8907204965750376


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr3/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 43.12933025404157 LOSS: 0.8644657986504691
DATASET: atco_en_stefanik | WER: 42.44031830238727 LOSS: 0.7999567488829294
DATASET: atco_en_zurich | WER: 35.84173778122576 LOSS: 0.9169929070132119


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr3/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.68129330254042 LOSS: 0.8801043374197823
DATASET: atco_en_stefanik | WER: 55.90185676392573 LOSS: 0.8684561848640442
DATASET: atco_en_zurich | WER: 38.05275407292475 LOSS: 1.0022159758068265


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr3/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.355658198614314 LOSS: 0.9279602425439017
DATASET: atco_en_stefanik | WER: 28.713527851458885 LOSS: 0.8681288361549377
DATASET: atco_en_zurich | WER: 34.00568916472718 LOSS: 1.0221921304861705


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr3/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.02078521939954 LOSS: 0.9079967566898891
DATASET: atco_en_stefanik | WER: 27.91777188328912 LOSS: 0.8820975621541342
DATASET: atco_en_zurich | WER: 29.506077062322213 LOSS: 1.0587316425073714


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr3/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.445727482678986 LOSS: 0.9383196319852557
DATASET: atco_en_stefanik | WER: 30.83554376657825 LOSS: 0.9070714910825094
DATASET: atco_en_zurich | WER: 30.256012412723045 LOSS: 1.0482610918226696


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr3/checkpoint-500 ####
