#### EVALUATION STARTED - TIME 2025-04-15 14:22:43 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr1/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 57.44803695150116 LOSS: 1.2400857380458288
DATASET: atco_en_stefanik | WER: 67.70557029177718 LOSS: 1.1269667943318684
DATASET: atco_en_zurich | WER: 49.21127489009568 LOSS: 1.2516966689200628


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr1/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 40.93533487297921 LOSS: 0.8336816004344395
DATASET: atco_en_stefanik | WER: 50.46419098143235 LOSS: 0.7733193238576254
DATASET: atco_en_zurich | WER: 38.86733902249806 LOSS: 0.8943482438723246


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr1/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 51.73210161662818 LOSS: 0.8110962510108948
DATASET: atco_en_stefanik | WER: 49.73474801061008 LOSS: 0.7449884315331777
DATASET: atco_en_zurich | WER: 36.81148176881303 LOSS: 0.868976776088987


