#### EVALUATION STARTED - TIME 2025-05-10 17:39:27 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/35B/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_35B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-99 ####
******** Evaluation results ********
DATASET: allds | WER: 52.432211472952716 LOSS: 1.3834423455927107 CALLSIGN WER: 88.20445609436435 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 70


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-198 ####
******** Evaluation results ********
DATASET: allds | WER: 40.82300040877504 LOSS: 1.1511322977366272 CALLSIGN WER: 80.17256443861947 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 129


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-297 ####
******** Evaluation results ********
DATASET: allds | WER: 48.834991143207525 LOSS: 1.131727691049929 CALLSIGN WER: 76.27348186981213 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 157


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-396 ####
******** Evaluation results ********
DATASET: allds | WER: 44.7336149339147 LOSS: 1.1476901394349557 CALLSIGN WER: 73.07557885539536 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 183


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-495 ####
******** Evaluation results ********
DATASET: allds | WER: 45.87818503883363 LOSS: 1.1845185237902183 CALLSIGN WER: 75.09392747924856 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 163


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-594 ####
******** Evaluation results ********
DATASET: allds | WER: 40.250715356315574 LOSS: 1.2191106533562694 CALLSIGN WER: 71.67540410659674 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 194


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-693 ####
******** Evaluation results ********
DATASET: allds | WER: 37.78443929690694 LOSS: 1.2077595834378843 CALLSIGN WER: 72.16470074268238 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 189


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-792 ####
******** Evaluation results ********
