#### EVALUATION STARTED - TIME 2025-05-01 09:03:26 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.42266824085006 LOSS: 0.6227172698293414 CALLSIGN WER: 4.627831715210355 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_stefanik | WER: 59.0815627141878 LOSS: 0.5205203096071879 CALLSIGN WER: 4.311043566362715 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 23.247183565275016 LOSS: 0.6218758686667397 CALLSIGN WER: 6.928739693757361 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 478


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.879574970484061 LOSS: 0.5261419883796147 CALLSIGN WER: 2.9449838187702264 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 93
DATASET: atco_en_stefanik | WER: 30.50034270047978 LOSS: 0.41801635175943375 CALLSIGN WER: 2.9812563323201617 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 31.26573889993373 LOSS: 0.527412514601435 CALLSIGN WER: 5.9599528857479385 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 489


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.891381345926796 LOSS: 0.5453229674271175 CALLSIGN WER: 7.993527508090614 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_stefanik | WER: 31.39136394790953 LOSS: 0.42654600242773694 CALLSIGN WER: 3.814589665653495 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 24.99668654738237 LOSS: 0.5432723718030112 CALLSIGN WER: 7.655014302540803 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 472


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.30106257378985 LOSS: 0.5049890407494136 CALLSIGN WER: 5.4045307443365695 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_stefanik | WER: 14.050719671007538 LOSS: 0.41661154727141064 CALLSIGN WER: 2.6975683890577504 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 28.41616964877402 LOSS: 0.5688805871066593 CALLSIGN WER: 7.311963654719838 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 478


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.174734356552538 LOSS: 0.5327626083578382 CALLSIGN WER: 2.73462783171521 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 92
DATASET: atco_en_stefanik | WER: 14.324880054832075 LOSS: 0.4531908556818962 CALLSIGN WER: 2.910334346504559 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_zurich | WER: 20.53015241882041 LOSS: 0.5776244941211882 CALLSIGN WER: 7.479387514723202 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 491


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.94214876033058 LOSS: 0.5434425175189972 CALLSIGN WER: 3.802588996763754 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_stefanik | WER: 14.941740918437285 LOSS: 0.4576461960872014 CALLSIGN WER: 3.8677811550151975 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.01921802518224 LOSS: 0.6032631489492598 CALLSIGN WER: 7.397358236580849 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 479


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.11216056670602 LOSS: 0.5193081753594535 CALLSIGN WER: 2.605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_stefanik | WER: 13.708019191226867 LOSS: 0.4437740643819173 CALLSIGN WER: 4.186930091185411 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.178263750828364 LOSS: 0.6029389216786339 CALLSIGN WER: 6.0369342083123 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 487


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.643447461629279 LOSS: 0.5605615590299878 CALLSIGN WER: 2.249190938511327 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 93
DATASET: atco_en_stefanik | WER: 14.050719671007538 LOSS: 0.4740266129374504 CALLSIGN WER: 4.4706180344478215 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_zurich | WER: 18.369781312127238 LOSS: 0.6209714249486015 CALLSIGN WER: 6.478630321386504 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 481


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.171192443919718 LOSS: 0.612599960395268 CALLSIGN WER: 2.006472491909385 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 13.845099383139136 LOSS: 0.46515878289937973 CALLSIGN WER: 2.6443768996960486 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 18.860172299536117 LOSS: 0.6427155953078043 CALLSIGN WER: 5.7626619552414615 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 489


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.292798110979927 LOSS: 0.6114835270813533 CALLSIGN WER: 2.977346278317152 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 93
DATASET: atco_en_stefanik | WER: 14.119259766963674 LOSS: 0.4748456726471583 CALLSIGN WER: 4.027355623100304 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 26.81245858184228 LOSS: 0.6542126273825055 CALLSIGN WER: 6.622497055359247 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 483


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.417945690672962 LOSS: 0.6283249642167773 CALLSIGN WER: 2.006472491909385 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 16.24400274160384 LOSS: 0.5027759845058123 CALLSIGN WER: 3.1231003039513676 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 22.332670642809806 LOSS: 0.6751123439697992 CALLSIGN WER: 7.043580683156654 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 489


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.05667060212515 LOSS: 0.6080823966435024 CALLSIGN WER: 2.6537216828478964 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 14.804660726525018 LOSS: 0.48886270572741825 CALLSIGN WER: 2.43161094224924 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 18.648111332007954 LOSS: 0.6877765854199728 CALLSIGN WER: 6.194472488642099 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 490


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.698937426210154 LOSS: 0.6448441190379006 CALLSIGN WER: 2.006472491909385 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 14.87320082248115 LOSS: 0.5104556704560915 CALLSIGN WER: 3.1231003039513676 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 27.408880053015245 LOSS: 0.6840018381675085 CALLSIGN WER: 5.989399293286219 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 496


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.171192443919718 LOSS: 0.6351252836840493 CALLSIGN WER: 2.297734627831715 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 13.776559287183002 LOSS: 0.5170298193891844 CALLSIGN WER: 2.6443768996960486 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 23.88336646785951 LOSS: 0.6987261523803076 CALLSIGN WER: 6.566548881036513 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 489


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-1485 ####
******** Evaluation results ********
