#### EVALUATION STARTED - TIME 2025-05-10 12:18:37 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/35B/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_35B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 34.17359313257937 LOSS: 1.193766478035185 CALLSIGN WER: 54.90170380078638 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 316


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-100 ####
******** Evaluation results ********
DATASET: allds | WER: 33.72394059136122 LOSS: 1.215307765536838 CALLSIGN WER: 55.21843599825252 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 318


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-150 ####
******** Evaluation results ********
DATASET: allds | WER: 34.146341463414636 LOSS: 1.2350181065223835 CALLSIGN WER: 55.655307994757536 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 313


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-200 ####
******** Evaluation results ********
DATASET: allds | WER: 34.07821229050279 LOSS: 1.2510400414466858 CALLSIGN WER: 56.3826998689384 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 308


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-250 ####
******** Evaluation results ********
DATASET: allds | WER: 35.76781577871645 LOSS: 1.233218499907741 CALLSIGN WER: 54.53473132372215 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 323


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-300 ####
******** Evaluation results ********
DATASET: allds | WER: 37.36203842485352 LOSS: 1.2625873353746202 CALLSIGN WER: 54.02359108781127 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-350 ####
******** Evaluation results ********
DATASET: allds | WER: 41.0955171004224 LOSS: 1.235611629706842 CALLSIGN WER: 56.44167758846658 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 308


