#### EVALUATION STARTED - TIME 2025-04-17 17:02:43 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 55.19630484988453 LOSS: 1.1095147132873535
DATASET: atco_en_stefanik | WER: 70.22546419098144 LOSS: 1.0193212429682414
DATASET: atco_en_zurich | WER: 50.65942591155935 LOSS: 1.1159266488892692


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.37644341801386 LOSS: 0.8263768979481289
DATASET: atco_en_stefanik | WER: 40.91511936339523 LOSS: 0.76858522494634
DATASET: atco_en_zurich | WER: 33.4626325316783 LOSS: 0.886712596530006


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.355658198614314 LOSS: 0.8392954468727112
DATASET: atco_en_stefanik | WER: 59.41644562334217 LOSS: 0.7571960190931956
DATASET: atco_en_zurich | WER: 34.30307732092061 LOSS: 0.9236246304852622


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 48.84526558891455 LOSS: 0.8319700956344604
DATASET: atco_en_stefanik | WER: 48.54111405835544 LOSS: 0.7990213533242544
DATASET: atco_en_zurich | WER: 40.018101887768296 LOSS: 0.9050973667984917


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.429561200923786 LOSS: 0.9107700075422015
DATASET: atco_en_stefanik | WER: 52.51989389920424 LOSS: 0.8638641734917959
DATASET: atco_en_zurich | WER: 35.2340315490044 LOSS: 0.9894959600198836


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.639722863741337 LOSS: 0.9018773777144296
DATASET: atco_en_stefanik | WER: 40.9814323607427 LOSS: 0.8893420100212097
DATASET: atco_en_zurich | WER: 30.91543832428239 LOSS: 1.0567612307412284


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.752886836027713 LOSS: 0.932523855141231
DATASET: atco_en_stefanik | WER: 23.54111405835544 LOSS: 0.9182159602642059
DATASET: atco_en_zurich | WER: 27.70881820532713 LOSS: 1.0521317323048909


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.829099307159353 LOSS: 0.9538930143628802
DATASET: atco_en_stefanik | WER: 38.3289124668435 LOSS: 0.9431383907794952
DATASET: atco_en_zurich | WER: 28.626842513576417 LOSS: 1.2473002587045943


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.598152424942263 LOSS: 1.0003469671521867
DATASET: atco_en_stefanik | WER: 42.30769230769231 LOSS: 0.9992230633894602
DATASET: atco_en_zurich | WER: 27.08818205327127 LOSS: 1.2579739335037412


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.039260969976908 LOSS: 0.9976305535861424
DATASET: atco_en_stefanik | WER: 24.20424403183024 LOSS: 1.0219977299372356
DATASET: atco_en_zurich | WER: 27.851047323506595 LOSS: 1.2876701596237363


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 54.618937644341806 LOSS: 0.9728176849228996
DATASET: atco_en_stefanik | WER: 36.60477453580902 LOSS: 0.9797943333784739
DATASET: atco_en_zurich | WER: 30.91543832428239 LOSS: 1.1678856256462278


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.77136258660508 LOSS: 1.0318722639765059
DATASET: atco_en_stefanik | WER: 36.0079575596817 LOSS: 1.0244010190169017
DATASET: atco_en_zurich | WER: 32.07913110938712 LOSS: 1.2225368732497806


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.52193995381062 LOSS: 1.1022069539342607
DATASET: atco_en_stefanik | WER: 23.20954907161804 LOSS: 1.0837281843026478
DATASET: atco_en_zurich | WER: 28.87251099043186 LOSS: 1.351233184337616


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.023094688221708 LOSS: 1.0519270386014665
DATASET: atco_en_stefanik | WER: 27.387267904509283 LOSS: 1.094618280728658
DATASET: atco_en_zurich | WER: 28.988880268942335 LOSS: 1.279970014379138


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.445727482678986 LOSS: 1.1218659281730652
DATASET: atco_en_stefanik | WER: 30.238726790450926 LOSS: 1.1800273458162944
DATASET: atco_en_zurich | WER: 30.424101370571506 LOSS: 1.3405235750334603


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.32794457274827 LOSS: 1.1321436166763306
DATASET: atco_en_stefanik | WER: 25.53050397877984 LOSS: 1.1548526684443157
DATASET: atco_en_zurich | WER: 27.61830876648565 LOSS: 1.3200153438817888


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.981524249422634 LOSS: 1.0936191507748194
DATASET: atco_en_stefanik | WER: 25.663129973474803 LOSS: 1.1028846601645153
DATASET: atco_en_zurich | WER: 27.256271011119733 LOSS: 1.3951191377072107


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.926096997690532 LOSS: 1.1571610910551888
DATASET: atco_en_stefanik | WER: 24.46949602122016 LOSS: 1.1735350886980693
DATASET: atco_en_zurich | WER: 28.458753555727956 LOSS: 1.3916108395372118


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.963048498845264 LOSS: 1.1747161149978638
DATASET: atco_en_stefanik | WER: 24.40318302387268 LOSS: 1.1779029667377472
DATASET: atco_en_zurich | WER: 28.006206361520558 LOSS: 1.4046277063233512


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.579676674364897 LOSS: 1.2167618359838213
DATASET: atco_en_stefanik | WER: 23.010610079575596 LOSS: 1.2045752306779225
DATASET: atco_en_zurich | WER: 28.238944918541502 LOSS: 1.4427962615376426


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.69515011547344 LOSS: 1.2114427600588118
DATASET: atco_en_stefanik | WER: 23.607427055702917 LOSS: 1.1885253290335338
DATASET: atco_en_zurich | WER: 27.851047323506595 LOSS: 1.4634356370994024


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.57736720554272 LOSS: 1.2254961814199175
DATASET: atco_en_stefanik | WER: 22.944297082228115 LOSS: 1.2243694464365642
DATASET: atco_en_zurich | WER: 28.226014998707004 LOSS: 1.484489279133933


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.847575057736723 LOSS: 1.2366953321865626
DATASET: atco_en_stefanik | WER: 23.342175066312997 LOSS: 1.2235498030980427
DATASET: atco_en_zurich | WER: 28.07085596069304 LOSS: 1.5034407817182087


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.78983833718245 LOSS: 1.246426454612187
DATASET: atco_en_stefanik | WER: 23.342175066312997 LOSS: 1.2318841814994812
DATASET: atco_en_zurich | WER: 27.605378846651153 LOSS: 1.5180087855884008


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.32794457274827 LOSS: 1.251750843865531
DATASET: atco_en_stefanik | WER: 23.47480106100796 LOSS: 1.241537630558014
DATASET: atco_en_zurich | WER: 28.006206361520558 LOSS: 1.5312336612315405


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.15473441108545 LOSS: 1.2588482584272112
DATASET: atco_en_stefanik | WER: 22.944297082228115 LOSS: 1.2565268874168396
DATASET: atco_en_zurich | WER: 27.954486682182573 LOSS: 1.5365124344825745


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.558891454965355 LOSS: 1.2663792201450892
DATASET: atco_en_stefanik | WER: 23.6737400530504 LOSS: 1.2645290692647297
DATASET: atco_en_zurich | WER: 27.96741660201707 LOSS: 1.5461869537830353


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.443418013856814 LOSS: 1.2720275265829903
DATASET: atco_en_stefanik | WER: 23.20954907161804 LOSS: 1.2714020212491353
DATASET: atco_en_zurich | WER: 27.851047323506595 LOSS: 1.5556535138970329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.212471131639724 LOSS: 1.275168708392552
DATASET: atco_en_stefanik | WER: 23.143236074270558 LOSS: 1.2758573095003765
DATASET: atco_en_zurich | WER: 27.863977243341093 LOSS: 1.56032585530054


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd1/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.212471131639724 LOSS: 1.2761093378067017
DATASET: atco_en_stefanik | WER: 23.143236074270558 LOSS: 1.276973803838094
DATASET: atco_en_zurich | WER: 27.8251874838376 LOSS: 1.561759734437579


