#### EVALUATION STARTED - TIME 2025-04-17 17:03:29 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd3/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 56.12009237875289 LOSS: 1.1094777924673898
DATASET: atco_en_stefanik | WER: 70.22546419098144 LOSS: 1.0192326804002125
DATASET: atco_en_zurich | WER: 50.8792345487458 LOSS: 1.1158689714613415


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd3/checkpoint-2940']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd3/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 40.415704387990765 LOSS: 0.8290855714253017
DATASET: atco_en_stefanik | WER: 44.761273209549074 LOSS: 0.7707653144995371
DATASET: atco_en_zurich | WER: 34.03154900439617 LOSS: 0.8826728505747659


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd3/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.8337182448037 LOSS: 0.8402296475001744
DATASET: atco_en_stefanik | WER: 46.94960212201592 LOSS: 0.7604464689890543
DATASET: atco_en_zurich | WER: 34.12205844323765 LOSS: 0.9226989675135839


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd3/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 50.11547344110855 LOSS: 0.8582264014652797
DATASET: atco_en_stefanik | WER: 61.87002652519894 LOSS: 0.797025054693222
DATASET: atco_en_zurich | WER: 34.54874579777606 LOSS: 0.9147251674107143


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd3/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 48.325635103926096 LOSS: 0.918955751827785
DATASET: atco_en_stefanik | WER: 79.973474801061 LOSS: 0.8722135523955027
DATASET: atco_en_zurich | WER: 42.500646495991724 LOSS: 0.9814342104253315


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd3/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 54.79214780600462 LOSS: 0.8739171368735177
DATASET: atco_en_stefanik | WER: 50.99469496021221 LOSS: 0.8631643354892731
DATASET: atco_en_zurich | WER: 36.850271528316526 LOSS: 0.9977340229919979


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd3/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.930715935334874 LOSS: 0.8997519867760795
DATASET: atco_en_stefanik | WER: 64.38992042440319 LOSS: 0.8748384515444437
DATASET: atco_en_zurich | WER: 31.367985518489782 LOSS: 1.0251829837049757


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd3/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 40.993071593533486 LOSS: 0.946701032774789
DATASET: atco_en_stefanik | WER: 49.46949602122016 LOSS: 0.9318375587463379
DATASET: atco_en_zurich | WER: 29.325058184639257 LOSS: 1.0607104216303145


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd3/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.136258660508084 LOSS: 0.9796055129596165
DATASET: atco_en_stefanik | WER: 26.25994694960212 LOSS: 1.0174025893211365
DATASET: atco_en_zurich | WER: 27.489009568140677 LOSS: 1.1501141928491139


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd3/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.348729792147807 LOSS: 0.994714983872005
DATASET: atco_en_stefanik | WER: 28.580901856763923 LOSS: 1.0041612486044567
DATASET: atco_en_zurich | WER: 32.738557020946466 LOSS: 1.1658806034496851


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd3/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.558891454965355 LOSS: 0.9978020872388568
DATASET: atco_en_stefanik | WER: 51.79045092838196 LOSS: 0.978800098101298
DATASET: atco_en_zurich | WER: 28.238944918541502 LOSS: 1.1617532897563208


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd3/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.348729792147807 LOSS: 1.0329638975007194
DATASET: atco_en_stefanik | WER: 38.59416445623342 LOSS: 1.0153639515240986
DATASET: atco_en_zurich | WER: 28.07085596069304 LOSS: 1.2496329588549477


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd3/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.489607390300236 LOSS: 1.035183378628322
DATASET: atco_en_stefanik | WER: 26.25994694960212 LOSS: 1.045916090408961
DATASET: atco_en_zurich | WER: 31.316265839151797 LOSS: 1.2335669100284576


