#### EVALUATION STARTED - TIME 2025-04-05 21:20:31 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='./data/', models='/content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/3_iter/', output_file='/content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/3_iter/eval-3_iter-1.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints from atco-en trained model, that was previously trained on ALLDS (8 epochs). \t Testing epochs 30-45. No prompt', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints from atco-en trained model, that was previously trained on ALLDS (8 epochs). 	 Testing epochs 30-45. No prompt

#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/3_iter/checkpoint-305 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.86605080831409 LOSS: 1.2025867189679826
DATASET: atco_en_stefanik | WER: 34.88063660477454 LOSS: 1.3281997044881184
DATASET: atco_en_zurich | WER: 27.21748125161624 LOSS: 1.5060846521740867


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/3_iter/checkpoint-325 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.884526558891455 LOSS: 1.2143500447273254
DATASET: atco_en_stefanik | WER: 34.61538461538461 LOSS: 1.3430914481480916
DATASET: atco_en_zurich | WER: 26.907163175588312 LOSS: 1.5241767664750416


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/3_iter/checkpoint-345 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.82678983833718 LOSS: 1.2330511723245894
DATASET: atco_en_stefanik | WER: 34.350132625994696 LOSS: 1.364256739616394
DATASET: atco_en_zurich | WER: 27.139901732609257 LOSS: 1.5492241297449385


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/3_iter/checkpoint-365 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.28868360277136 LOSS: 1.2558219603129797
DATASET: atco_en_stefanik | WER: 33.55437665782494 LOSS: 1.397029717763265
DATASET: atco_en_zurich | WER: 27.165761572278253 LOSS: 1.576747042792184


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/3_iter/checkpoint-385 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.0 LOSS: 1.2365261912345886
DATASET: atco_en_stefanik | WER: 35.80901856763926 LOSS: 1.3648290832837422
DATASET: atco_en_zurich | WER: 26.596845099560383 LOSS: 1.5513359152135395


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/3_iter/checkpoint-405 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.346420323325635 LOSS: 1.2413975596427917
DATASET: atco_en_stefanik | WER: 24.86737400530504 LOSS: 1.3749266465504963
DATASET: atco_en_zurich | WER: 26.713214378070855 LOSS: 1.5474619680926913


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/3_iter/checkpoint-425 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.71131639722864 LOSS: 1.2424306528908866
DATASET: atco_en_stefanik | WER: 23.54111405835544 LOSS: 1.3614900708198547
DATASET: atco_en_zurich | WER: 26.700284458236357 LOSS: 1.546122284162612


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/3_iter/checkpoint-445 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.82678983833718 LOSS: 1.2456753424235754
DATASET: atco_en_stefanik | WER: 23.54111405835544 LOSS: 1.3749859531720479
DATASET: atco_en_zurich | WER: 26.532195500387896 LOSS: 1.5521766983327412


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/3_iter/checkpoint-465 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17321016166282 LOSS: 1.2586374027388436
DATASET: atco_en_stefanik | WER: 23.076923076923077 LOSS: 1.3867122530937195
DATASET: atco_en_zurich | WER: 26.764934057408844 LOSS: 1.5744258193742662


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/3_iter/checkpoint-485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.115473441108545 LOSS: 1.2566546372004919
DATASET: atco_en_stefanik | WER: 23.275862068965516 LOSS: 1.384726067384084
DATASET: atco_en_zurich | WER: 26.44168606154642 LOSS: 1.5722555546533494


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/3_iter/checkpoint-505 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17321016166282 LOSS: 1.2554555705615453
DATASET: atco_en_stefanik | WER: 23.143236074270558 LOSS: 1.385263442993164
DATASET: atco_en_zurich | WER: 26.480475821049907 LOSS: 1.569633648509071


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/3_iter/checkpoint-525 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17321016166282 LOSS: 1.2593957270894731
DATASET: atco_en_stefanik | WER: 23.143236074270558 LOSS: 1.390691101551056
DATASET: atco_en_zurich | WER: 26.44168606154642 LOSS: 1.575329343477885


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/3_iter/checkpoint-545 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17321016166282 LOSS: 1.2610246453966414
DATASET: atco_en_stefanik | WER: 23.143236074270558 LOSS: 1.392907937367757
DATASET: atco_en_zurich | WER: 26.428756141711922 LOSS: 1.5778168652738844


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/3_iter/checkpoint-565 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17321016166282 LOSS: 1.260596820286342
DATASET: atco_en_stefanik | WER: 23.143236074270558 LOSS: 1.3920982281366985
DATASET: atco_en_zurich | WER: 26.506335660718904 LOSS: 1.577413280804952


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/3_iter/checkpoint-570 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17321016166282 LOSS: 1.260660937854222
DATASET: atco_en_stefanik | WER: 23.143236074270558 LOSS: 1.3921801050504048
DATASET: atco_en_zurich | WER: 26.506335660718904 LOSS: 1.577524965717679


