#### EVALUATION STARTED - TIME 2025-04-14 22:46:03 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr2/checkpoint-50 ####
#### EVALUATION STARTED - TIME 2025-04-14 23:03:58 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr2/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 85.5080831408776 LOSS: 1.8302478619984217
DATASET: atco_en_stefanik | WER: 66.64456233421751 LOSS: 1.8067373236020405
DATASET: atco_en_zurich | WER: 70.39048357900181 LOSS: 1.9370930819284349


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr2/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 52.713625866050805 LOSS: 1.2287241050175257
DATASET: atco_en_stefanik | WER: 62.135278514588855 LOSS: 1.1283436715602875
DATASET: atco_en_zurich | WER: 47.297646754590126 LOSS: 1.2455653959796542


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr2/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 53.5796766743649 LOSS: 0.9926818609237671
DATASET: atco_en_stefanik | WER: 54.64190981432361 LOSS: 0.90077010790507
DATASET: atco_en_zurich | WER: 46.39255236617533 LOSS: 0.9872814970357078


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr2/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 41.74364896073903 LOSS: 0.8972942403384617
DATASET: atco_en_stefanik | WER: 57.692307692307686 LOSS: 0.8107615411281586
DATASET: atco_en_zurich | WER: 39.319886216705456 LOSS: 0.9285994370778402


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr2/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 44.515011547344116 LOSS: 0.8763767055102757
DATASET: atco_en_stefanik | WER: 47.148541114058354 LOSS: 0.7861442367235819
DATASET: atco_en_zurich | WER: 36.39772433410913 LOSS: 0.9258335261117845


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr2/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.355658198614314 LOSS: 0.8802393078804016
DATASET: atco_en_stefanik | WER: 39.05835543766578 LOSS: 0.8081416885058085
DATASET: atco_en_zurich | WER: 35.621929144039306 LOSS: 0.9520479880628132


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr2/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.967667436489606 LOSS: 0.9256160429545811
DATASET: atco_en_stefanik | WER: 35.3448275862069 LOSS: 0.861613134543101
DATASET: atco_en_zurich | WER: 31.54900439617274 LOSS: 1.0147029360135396


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr2/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.8337182448037 LOSS: 0.9571129253932408
DATASET: atco_en_stefanik | WER: 34.94694960212202 LOSS: 0.9044172465801239
DATASET: atco_en_zurich | WER: 31.523144556503752 LOSS: 1.0597973763942719


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr2/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.812933025404156 LOSS: 1.028552234172821
DATASET: atco_en_stefanik | WER: 25.198938992042443 LOSS: 1.004866858323415
DATASET: atco_en_zurich | WER: 31.923972071373157 LOSS: 1.2075079026676359


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr2/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.84988452655889 LOSS: 1.042647089276995
DATASET: atco_en_stefanik | WER: 29.376657824933687 LOSS: 1.0434778730074565
DATASET: atco_en_zurich | WER: 31.00594776312387 LOSS: 1.2193756373155684


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr2/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.90993071593534 LOSS: 1.104479534285409
DATASET: atco_en_stefanik | WER: 25.397877984084882 LOSS: 1.0999309917291005
DATASET: atco_en_zurich | WER: 31.484354797000258 LOSS: 1.2924347491491408


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr2/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.87066974595843 LOSS: 1.1009382605552673
DATASET: atco_en_stefanik | WER: 24.86737400530504 LOSS: 1.1402028898398082
DATASET: atco_en_zurich | WER: 31.21282648047582 LOSS: 1.2880581319332123


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr2/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.177829099307157 LOSS: 1.1077942252159119
DATASET: atco_en_stefanik | WER: 28.249336870026525 LOSS: 1.1395544409751892
DATASET: atco_en_zurich | WER: 31.26454615981381 LOSS: 1.3832687778132302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr2/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.043879907621246 LOSS: 1.1567667382104057
DATASET: atco_en_stefanik | WER: 26.790450928381965 LOSS: 1.1986644268035889
DATASET: atco_en_zurich | WER: 32.104990949056116 LOSS: 1.4306166526817141


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr2/checkpoint-750 ####
