#### EVALUATION STARTED - TIME 2025-05-01 20:55:26 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/35B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVALUATION STARTED - TIME 2025-05-01 21:00:52 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/35B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 50.04574565416286 LOSS: 1.4461876835141863 CALLSIGN WER: 98.05825242718447 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 2
DATASET: atco_en_stefanik | WER: 48.4593837535014 LOSS: 1.2593007286389668 CALLSIGN WER: 89.16666666666669 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 5
DATASET: atco_en_zurich | WER: 53.7584541062802 LOSS: 1.3823971067156111 CALLSIGN WER: 86.25147232037689 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 63


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 40.530649588289116 LOSS: 1.0994691933904375 CALLSIGN WER: 96.60194174757281 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 3
DATASET: atco_en_stefanik | WER: 38.28197945845005 LOSS: 0.9528003434340159 CALLSIGN WER: 89.46808510638297 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 6
DATASET: atco_en_zurich | WER: 41.41062801932367 LOSS: 1.1837005274636405 CALLSIGN WER: 75.6389870435807 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 120


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 40.34766697163769 LOSS: 1.0836268067359924 CALLSIGN WER: 87.37864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 13
DATASET: atco_en_stefanik | WER: 47.52567693744164 LOSS: 0.8928130368391672 CALLSIGN WER: 84.50354609929077 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 9
DATASET: atco_en_zurich | WER: 50.89855072463768 LOSS: 1.1715910037358601 CALLSIGN WER: 72.88574793875146 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 135


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.4327538883806 LOSS: 1.0604699764932906 CALLSIGN WER: 75.72815533980582 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 38.28197945845005 LOSS: 0.8979491194089254 CALLSIGN WER: 80.1063829787234 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 14
DATASET: atco_en_zurich | WER: 47.18840579710145 LOSS: 1.1994690497716267 CALLSIGN WER: 71.42520612485276 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 144


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 45.196706312900275 LOSS: 1.1121712071555 CALLSIGN WER: 84.46601941747574 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 16
DATASET: atco_en_stefanik | WER: 40.61624649859944 LOSS: 0.915641854206721 CALLSIGN WER: 84.00709219858156 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 11
DATASET: atco_en_zurich | WER: 47.11111111111111 LOSS: 1.23680351461683 CALLSIGN WER: 71.90812720848054 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 136


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 40.62214089661482 LOSS: 1.1587816221373421 CALLSIGN WER: 81.55339805825243 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_stefanik | WER: 35.85434173669468 LOSS: 0.9229316562414169 CALLSIGN WER: 80.49645390070923 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 16
DATASET: atco_en_zurich | WER: 41.08212560386473 LOSS: 1.2717202547050657 CALLSIGN WER: 68.41283863368668 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 159


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 38.700823421774935 LOSS: 1.1643819042614527 CALLSIGN WER: 79.6116504854369 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_stefanik | WER: 33.61344537815126 LOSS: 0.9070376952489217 CALLSIGN WER: 74.822695035461 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 20
