#### EVALUATION STARTED - TIME 2025-05-10 15:55:01 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_35B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-99 ####
******** Evaluation results ********
DATASET: allds | WER: 25.497972853869204 LOSS: 0.6241222851806216 CALLSIGN WER: 7.221182050801972 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 616


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-198 ####
******** Evaluation results ********
DATASET: allds | WER: 22.166402256301783 LOSS: 0.5234309274841238 CALLSIGN WER: 6.895556387692692 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 638


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-297 ####
******** Evaluation results ********
DATASET: allds | WER: 21.725718314824608 LOSS: 0.5358933709837772 CALLSIGN WER: 8.1859410430839 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 621


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-396 ####
******** Evaluation results ********
DATASET: allds | WER: 20.209765556143132 LOSS: 0.5539190857498734 CALLSIGN WER: 6.787586594270736 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 644


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-495 ####
******** Evaluation results ********
DATASET: allds | WER: 20.17451084082496 LOSS: 0.5558045597540008 CALLSIGN WER: 5.668102103226611 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 654


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-594 ####
******** Evaluation results ********
DATASET: allds | WER: 19.645690111052353 LOSS: 0.5869792238981636 CALLSIGN WER: 7.076858266242278 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 636


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-693 ####
******** Evaluation results ********
DATASET: allds | WER: 24.272871496562665 LOSS: 0.6019431755498603 CALLSIGN WER: 6.925201273169817 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 629


