#### EVALUATION STARTED - TIME 2025-05-07 01:05:47 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.86015538290788 LOSS: 0.6451919376850128 CALLSIGN WER: 5.87378640776699 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 24.410452517527087 LOSS: 0.5453873078028361 CALLSIGN WER: 6.466565349544072 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 25.61755485893417 LOSS: 0.6379049853200004 CALLSIGN WER: 7.724213360255762 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 459


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2079']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.201997780244174 LOSS: 0.5292609844888959 CALLSIGN WER: 5.129449838187702 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_stefanik | WER: 24.155513065646907 LOSS: 0.426370566089948 CALLSIGN WER: 4.257852077001012 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 22.683385579937305 LOSS: 0.5431861316873914 CALLSIGN WER: 7.655014302540803 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 472


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2178', '/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2277']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.97336293007769 LOSS: 0.5409334599971771 CALLSIGN WER: 7.912621359223301 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_stefanik | WER: 22.11599745060548 LOSS: 0.4393629978100459 CALLSIGN WER: 4.91388044579534 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 21.11598746081505 LOSS: 0.5579262120383126 CALLSIGN WER: 8.779095855067588 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 459


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2376', '/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2475']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.5402384357792991 CALLSIGN WER: 3.6893203883495147 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_stefanik | WER: 17.78202676864245 LOSS: 0.4421781897544861 CALLSIGN WER: 5.357142857142857 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 21.29153605015674 LOSS: 0.5778541582680884 CALLSIGN WER: 7.518298838970216 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 476


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2574']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.593784683684794 LOSS: 0.5049572501863752 CALLSIGN WER: 3.5275080906148863 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 87
