#### EVALUATION STARTED - TIME 2025-05-10 14:38:51 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/35B/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_35B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-99 ####
******** Evaluation results ********
DATASET: allds | WER: 29.13802221047065 LOSS: 0.7558703229383186 CALLSIGN WER: 18.769997295554305 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 397


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-198 ####
******** Evaluation results ********
DATASET: allds | WER: 22.977260708619777 LOSS: 0.6387397867661936 CALLSIGN WER: 16.98131852129231 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 422


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-297 ####
******** Evaluation results ********
DATASET: allds | WER: 26.66137845936894 LOSS: 0.6558603059362482 CALLSIGN WER: 20.223636855353764 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-396 ####
******** Evaluation results ********
DATASET: allds | WER: 25.903402080028204 LOSS: 0.6701053215397729 CALLSIGN WER: 17.22107803365995 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 438


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-495 ####
******** Evaluation results ********
DATASET: allds | WER: 23.51489511722193 LOSS: 0.6877274082766639 CALLSIGN WER: 16.703072666375423 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 448


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-594 ####
******** Evaluation results ********
DATASET: allds | WER: 22.466067336506256 LOSS: 0.7148361917999055 CALLSIGN WER: 16.633069129792588 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 450


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-693 ####
******** Evaluation results ********
DATASET: allds | WER: 22.184029613960867 LOSS: 0.7380572502259855 CALLSIGN WER: 15.93573820965695 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 447


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-792 ####
******** Evaluation results ********
