#### EVALUATION STARTED - TIME 2025-04-26 17:47:19 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.971143174250834 LOSS: 0.806732714176178 CALLSIGN WER: 22.727272727272723 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_stefanik | WER: 22.625876354365836 LOSS: 0.6463527878125509 CALLSIGN WER: 19.48260073260073 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_zurich | WER: 34.106583072100314 LOSS: 0.8172830087797982 CALLSIGN WER: 23.240063742032252 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 235


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.78912319644839 LOSS: 0.6276187896728516 CALLSIGN WER: 19.826839826839826 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 29
DATASET: atco_en_stefanik | WER: 23.135755258126196 LOSS: 0.5116267204284668 CALLSIGN WER: 16.837606837606838 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_zurich | WER: 24.363636363636363 LOSS: 0.6981838565497172 CALLSIGN WER: 18.931071116110495 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.79245283018868 LOSS: 0.6384196366582598 CALLSIGN WER: 19.848484848484848 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 31
DATASET: atco_en_stefanik | WER: 19.63033779477374 LOSS: 0.5185164759556452 CALLSIGN WER: 16.205738705738707 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 25.19122257053292 LOSS: 0.7038662192367372 CALLSIGN WER: 20.78443319585052 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 265


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.588235294117645 LOSS: 0.597169714314597 CALLSIGN WER: 16.103896103896105 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
