#### EVALUATION STARTED - TIME 2025-04-17 00:16:02 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper vanilla MED trained', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper vanilla MED trained

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 90.96806387225548 LOSS: 3.3400113923209056
DATASET: atco_en_stefanik | WER: 78.74493927125506 LOSS: 1.7171693444252014
DATASET: atco_en_zurich | WER: 67.77922500814067 LOSS: 1.734452798253014


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-1350', '/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-1400']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 120.10978043912175 LOSS: 2.7322837625231062
DATASET: atco_en_stefanik | WER: 53.84615384615385 LOSS: 1.0794309079647064
DATASET: atco_en_zurich | WER: 60.45262129599479 LOSS: 1.263271953378405


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-1450']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 87.7744510978044 LOSS: 2.7051370229039873
DATASET: atco_en_stefanik | WER: 75.91093117408907 LOSS: 0.992921769618988
DATASET: atco_en_zurich | WER: 96.27157277759687 LOSS: 1.2108859079224723


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-1470']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 83.38323353293413 LOSS: 2.7694167409624373
DATASET: atco_en_stefanik | WER: 68.62348178137651 LOSS: 0.9654276072978973
DATASET: atco_en_zurich | WER: 87.31683490719635 LOSS: 1.2584733977204277


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.64271457085829 LOSS: 2.7955719232559204
DATASET: atco_en_stefanik | WER: 44.230769230769226 LOSS: 0.9325486918290457
