#### EVALUATION STARTED - TIME 2025-05-01 17:22:30 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.671641791044774 LOSS: 0.8820158158029828 CALLSIGN WER: 42.23300970873787 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 26.171079429735233 LOSS: 0.8527879565954208 CALLSIGN WER: 45.95744680851064 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 31.80491871613172 LOSS: 1.0757864131813957 CALLSIGN WER: 39.196113074204945 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 323


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.965174129353237 LOSS: 0.909720744405474 CALLSIGN WER: 42.23300970873787 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 25.661914460285136 LOSS: 0.8839237441619238 CALLSIGN WER: 43.79432624113475 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 33.22217590662776 LOSS: 1.1003444507008506 CALLSIGN WER: 43.08303886925795 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.263681592039802 LOSS: 0.9134066104888916 CALLSIGN WER: 42.71844660194175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 25.967413441955195 LOSS: 0.8964683413505554 CALLSIGN WER: 46.80851063829788 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 32.49270529387245 LOSS: 1.1141026729629153 CALLSIGN WER: 42.70318021201414 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 303


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.378109452736318 LOSS: 0.862424407686506 CALLSIGN WER: 36.407766990291265 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 25.865580448065174 LOSS: 0.889770582318306 CALLSIGN WER: 49.468085106382986 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_zurich | WER: 32.05502292621926 LOSS: 1.0979031026363373 CALLSIGN WER: 39.61425206124853 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 322


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.07462686567164 LOSS: 0.9102099452699933 CALLSIGN WER: 37.37864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 27.494908350305497 LOSS: 0.9113002171119055 CALLSIGN WER: 47.340425531914896 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_zurich | WER: 32.05502292621926 LOSS: 1.1217395620686668 CALLSIGN WER: 41.33686690223793 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 313


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.064676616915424 LOSS: 0.9067365527153015 CALLSIGN WER: 39.320388349514566 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 25.56008146639511 LOSS: 0.909894530971845 CALLSIGN WER: 42.02127659574468 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 32.80533555648187 LOSS: 1.1286780749048506 CALLSIGN WER: 40.527090694935225 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 317


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.368159203980102 LOSS: 0.9126577803066799 CALLSIGN WER: 35.43689320388349 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 25.15274949083503 LOSS: 0.9178429047266642 CALLSIGN WER: 44.148936170212764 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 50
