#### EVALUATION STARTED - TIME 2025-04-17 06:01:22 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper ALLDS', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper ALLDS

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 82.68463073852296 LOSS: 2.8755933131490434
DATASET: atco_en_stefanik | WER: 71.35627530364373 LOSS: 0.9600388606389364
DATASET: atco_en_zurich | WER: 66.90003256268317 LOSS: 1.1997092011429014


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.3932135728543 LOSS: 2.911956948893411
DATASET: atco_en_stefanik | WER: 55.26315789473685 LOSS: 0.9822528064250946
DATASET: atco_en_zurich | WER: 64.16476717681537 LOSS: 1.2351389328638713


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 80.08982035928143 LOSS: 2.947794590677534
DATASET: atco_en_stefanik | WER: 54.95951417004049 LOSS: 1.0041096806526184
DATASET: atco_en_zurich | WER: 65.46727450341908 LOSS: 1.26491541379974


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 77.24550898203593 LOSS: 3.0159000669206892
DATASET: atco_en_stefanik | WER: 58.502024291497975 LOSS: 1.0678891440232594
DATASET: atco_en_zurich | WER: 60.72940410289808 LOSS: 1.3388270168077379


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 79.44111776447106 LOSS: 3.043377254690443
