#### EVALUATION STARTED - TIME 2025-04-27 07:51:30 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.485611510791365 LOSS: 0.9806651983942304 CALLSIGN WER: 57.79220779220779 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_stefanik | WER: 28.888888888888886 LOSS: 0.9612524608771006 CALLSIGN WER: 53.22649572649572 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 31
DATASET: atco_en_zurich | WER: 35.503072196620586 LOSS: 1.2644887708482289 CALLSIGN WER: 53.88123359580054 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 214


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.755395683453234 LOSS: 0.9872837577547345 CALLSIGN WER: 55.84415584415584 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_stefanik | WER: 31.38888888888889 LOSS: 0.9938365618387858 CALLSIGN WER: 64.44444444444444 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_zurich | WER: 35.00384024577573 LOSS: 1.2908855151562464 CALLSIGN WER: 53.42191601049869 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 217


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.76618705035971 LOSS: 1.0020200610160828 CALLSIGN WER: 48.701298701298704 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 31.203703703703706 LOSS: 1.0053841173648834 CALLSIGN WER: 60.27777777777777 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 26
DATASET: atco_en_zurich | WER: 35.57987711213518 LOSS: 1.3100621402263641 CALLSIGN WER: 52.91338582677166 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 219


