#### EVALUATION STARTED - TIME 2025-04-22 19:58:16 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/5B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.81132075471698 LOSS: 0.788112325327737 CALLSIGN WER: 15.476190476190474 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 17.335882727852134 LOSS: 0.7927342305580775 CALLSIGN WER: 12.350427350427351 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 26.90909090909091 LOSS: 0.988016046228863 CALLSIGN WER: 17.618500812398455 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/5B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.423973362930077 LOSS: 0.7568447632449014 CALLSIGN WER: 15.12987012987013 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 17.97323135755258 LOSS: 0.7409222473700842 CALLSIGN WER: 12.307692307692308 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 26.08150470219436 LOSS: 0.9408892364729018 CALLSIGN WER: 18.344972503437074 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/5B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.035516093229745 LOSS: 0.7874247772353036 CALLSIGN WER: 14.155844155844155 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.760770762960116 CALLSIGN WER: 12.564102564102564 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 30.52037617554859 LOSS: 0.9721579069182986 CALLSIGN WER: 17.476643544556925 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/5B/checkpoint-200 ####
