#### EVALUATION STARTED - TIME 2025-04-21 21:23:26 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep1/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper ALLDS', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper ALLDS

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep1/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 75.61465127947817 LOSS: 2.8164552450180054
DATASET: atco_en_stefanik | WER: 43.69918699186992 LOSS: 0.9070984472831091
DATASET: atco_en_zurich | WER: 43.57599505052588 LOSS: 1.1269758556570326


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep1/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 70.44656297039639 LOSS: 2.8740377255848477
DATASET: atco_en_stefanik | WER: 50.50813008130082 LOSS: 0.935767779747645
DATASET: atco_en_zurich | WER: 47.30872344813364 LOSS: 1.1803849311102004


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep1/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 81.48519819367787 LOSS: 2.897468558379582
DATASET: atco_en_stefanik | WER: 54.166666666666664 LOSS: 0.9539132465918859
DATASET: atco_en_zurich | WER: 42.31800371210559 LOSS: 1.198403836715789


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep1/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 67.83743100852986 LOSS: 2.968057794230325
DATASET: atco_en_stefanik | WER: 39.329268292682926 LOSS: 0.9784258902072906
DATASET: atco_en_zurich | WER: 51.84574138997732 LOSS: 1.2477605626696633


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep1/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 67.78725539387858 LOSS: 2.9882775800568715
DATASET: atco_en_stefanik | WER: 49.28861788617886 LOSS: 0.9976024826367696
DATASET: atco_en_zurich | WER: 52.9387502577851 LOSS: 1.2973531583944957


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep1/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 70.19568489713998 LOSS: 3.021132758685521
DATASET: atco_en_stefanik | WER: 39.63414634146341 LOSS: 1.0299096008141835
DATASET: atco_en_zurich | WER: 49.84532893380078 LOSS: 1.333060017653874


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep1/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 75.66482689412946 LOSS: 3.090253676686968
DATASET: atco_en_stefanik | WER: 46.138211382113816 LOSS: 1.0632910231749217
DATASET: atco_en_zurich | WER: 46.36007424211178 LOSS: 1.3665707324232375


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep1/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 69.64375313597591 LOSS: 3.1137618933405196
DATASET: atco_en_stefanik | WER: 41.76829268292683 LOSS: 1.077029327551524
DATASET: atco_en_zurich | WER: 51.59826768405858 LOSS: 1.3904093163354057


