#### EVALUATION STARTED - TIME 2025-05-10 15:47:55 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/35B/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_35B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 20.289088665609025 LOSS: 0.7615098920133379 CALLSIGN WER: 14.281605608604306 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 463


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-100 ####
******** Evaluation results ********
DATASET: allds | WER: 20.571126388154415 LOSS: 0.7747433262842672 CALLSIGN WER: 14.519076743847389 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 463


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-150 ####
******** Evaluation results ********
DATASET: allds | WER: 20.67689053410894 LOSS: 0.8037651727596918 CALLSIGN WER: 15.468545216251641 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 451


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-200 ####
******** Evaluation results ********
DATASET: allds | WER: 20.668076855279395 LOSS: 0.8122294854234766 CALLSIGN WER: 15.954825355218542 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 451


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-250 ####
******** Evaluation results ********
DATASET: allds | WER: 20.518244315177157 LOSS: 0.8102621325740108 CALLSIGN WER: 15.110310179117521 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-300 ####
******** Evaluation results ********
DATASET: allds | WER: 20.73858628591574 LOSS: 0.8211587695059953 CALLSIGN WER: 14.675830576879072 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-350 ####
******** Evaluation results ********
DATASET: allds | WER: 20.3243433809272 LOSS: 0.8306901631531892 CALLSIGN WER: 14.36783581934303 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 466


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-400 ####
******** Evaluation results ********
