#### EVALUATION STARTED - TIME 2025-05-01 09:22:57 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.115702479338843 LOSS: 0.6420038981097085 CALLSIGN WER: 8.78640776699029 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.078821110349555 LOSS: 0.571001852552096 CALLSIGN WER: 7.443009118541033 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 19.50960901259112 LOSS: 0.7877869712454932 CALLSIGN WER: 13.05513489259072 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 368


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.879574970484061 LOSS: 0.6406662549291339 CALLSIGN WER: 8.78640776699029 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 15.078821110349555 LOSS: 0.5785191704829534 CALLSIGN WER: 8.719604863221884 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.524188204108682 LOSS: 0.787806660646484 CALLSIGN WER: 14.030862639519881 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 359


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.351829988193625 LOSS: 0.6424836431230817 CALLSIGN WER: 9.757281553398059 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.901302261823167 LOSS: 0.5906181881825129 CALLSIGN WER: 7.460739614994933 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 19.801192842942346 LOSS: 0.8010312751645133 CALLSIGN WER: 12.88294351898592 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 368


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.76505312868949 LOSS: 0.6572635642119816 CALLSIGN WER: 9.724919093851133 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.832762165867031 LOSS: 0.5964360982179642 CALLSIGN WER: 7.460739614994933 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 21.259111994698475 LOSS: 0.7921349498487654 CALLSIGN WER: 12.229794155589204 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 380


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.233766233766232 LOSS: 0.6513190610068185 CALLSIGN WER: 8.54368932038835 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.558601782042494 LOSS: 0.6000276654958725 CALLSIGN WER: 7.762158054711246 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 18.807157057654074 LOSS: 0.7953997424670628 CALLSIGN WER: 11.756127657187724 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 387


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.646989374262102 LOSS: 0.6354871264525822 CALLSIGN WER: 9.611650485436893 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 15.421521590130228 LOSS: 0.5997827798128128 CALLSIGN WER: 7.513931104356636 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 19.708416169648775 LOSS: 0.7746755636873699 CALLSIGN WER: 11.937012732065735 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 384


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.233766233766232 LOSS: 0.6413146896021706 CALLSIGN WER: 8.398058252427184 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 14.87320082248115 LOSS: 0.5938540945450465 CALLSIGN WER: 7.513931104356636 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 20.848243870112658 LOSS: 0.7902567393722988 CALLSIGN WER: 11.683773627236521 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 388


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.94214876033058 LOSS: 0.6296947044985635 CALLSIGN WER: 9.93527508090615 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 14.119259766963674 LOSS: 0.5880242039759954 CALLSIGN WER: 5.971377912867274 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_zurich | WER: 19.138502319416833 LOSS: 0.783868222009568 CALLSIGN WER: 11.345981266475963 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 401


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.883116883116884 LOSS: 0.6363875099590847 CALLSIGN WER: 10.177993527508091 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 14.119259766963674 LOSS: 0.5906366556882858 CALLSIGN WER: 5.971377912867274 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_zurich | WER: 18.860172299536117 LOSS: 0.7878384746256328 CALLSIGN WER: 11.07353188625273 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 406


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.292798110979927 LOSS: 0.6312939780099052 CALLSIGN WER: 10.339805825242719 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 14.324880054832075 LOSS: 0.5888044089078903 CALLSIGN WER: 5.61676798378926 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.926441351888666 LOSS: 0.7860261592127028 CALLSIGN WER: 10.825761399966344 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 412


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.587957497048407 LOSS: 0.6364480129310063 CALLSIGN WER: 10.533980582524272 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 14.461960246744345 LOSS: 0.5932491223017374 CALLSIGN WER: 5.61676798378926 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.966202783300197 LOSS: 0.7922225544850031 CALLSIGN WER: 10.758034662628297 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 412


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.41086186540732 LOSS: 0.6319835654326847 CALLSIGN WER: 10.857605177993527 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 14.530500342700481 LOSS: 0.5886312425136566 CALLSIGN WER: 5.61676798378926 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.913187541418157 LOSS: 0.7899383271024341 CALLSIGN WER: 11.111391553087666 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 407


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.646989374262102 LOSS: 0.6333223964486804 CALLSIGN WER: 10.210355987055017 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 14.324880054832075 LOSS: 0.5886367112398148 CALLSIGN WER: 5.262158054711246 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.966202783300197 LOSS: 0.7935056551581338 CALLSIGN WER: 10.9052667003197 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 409


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-700 ####
******** Evaluation results ********
