#### EVALUATION STARTED - TIME 2025-05-06 01:14:48 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.349496797804207 LOSS: 0.8820479937962123 CALLSIGN WER: 42.23300970873787 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 27.07749766573296 LOSS: 0.8528533826271693 CALLSIGN WER: 45.95744680851064 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 32.289855072463766 LOSS: 1.0757818591027033 CALLSIGN WER: 39.196113074204945 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 323


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.721866422689846 LOSS: 0.9097304173878261 CALLSIGN WER: 42.23300970873787 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 26.330532212885156 LOSS: 0.8839958707491556 CALLSIGN WER: 43.79432624113475 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 33.33333333333333 LOSS: 1.1003411681879134 CALLSIGN WER: 42.965253239104825 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.813357731015554 LOSS: 0.9134030597550529 CALLSIGN WER: 42.71844660194175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 26.984126984126984 LOSS: 0.8965330670277277 CALLSIGN WER: 48.936170212765965 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 32.850241545893724 LOSS: 1.1140963520322527 CALLSIGN WER: 42.70318021201414 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 303


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.983531564501373 LOSS: 0.8624780178070068 CALLSIGN WER: 36.407766990291265 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 26.89075630252101 LOSS: 0.8898021330436071 CALLSIGN WER: 49.468085106382986 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_zurich | WER: 32.405797101449274 LOSS: 1.097891153324218 CALLSIGN WER: 39.61425206124853 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 322


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.44098810612992 LOSS: 0.9102536269596645 CALLSIGN WER: 37.37864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 28.664799253034545 LOSS: 0.9113023827473322 CALLSIGN WER: 47.340425531914896 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_zurich | WER: 32.48309178743961 LOSS: 1.12174245147478 CALLSIGN WER: 41.33686690223793 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 313


