#### EVALUATION STARTED - TIME 2025-05-01 21:20:53 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/5B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.748057713651498 LOSS: 0.8156149642808097 CALLSIGN WER: 26.019417475728154 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 26.704907584448694 LOSS: 0.6402084976434708 CALLSIGN WER: 19.164133738601823 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 31.611285266457678 LOSS: 0.8205480305921464 CALLSIGN WER: 23.85972292332717 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 252


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.9023307436182 LOSS: 0.630098283290863 CALLSIGN WER: 17.831715210355988 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 19.18419375398343 LOSS: 0.5087580780188242 CALLSIGN WER: 14.326241134751774 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 24.163009404388713 LOSS: 0.7004755032914025 CALLSIGN WER: 19.45643333894218 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 298


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.015538290788015 LOSS: 0.6377213171550206 CALLSIGN WER: 19.01294498381877 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 18.54684512428298 LOSS: 0.5168499002854029 CALLSIGN WER: 12.107396149949341 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
