#### EVALUATION STARTED - TIME 2025-05-07 01:04:36 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 48.12442817932296 LOSS: 1.1379376224109106 CALLSIGN WER: 59.22330097087379 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 41.17647058823529 LOSS: 1.0031787653764088 CALLSIGN WER: 68.26241134751773 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 45.565217391304344 LOSS: 1.0017419712884086 CALLSIGN WER: 47.47349823321555 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 287


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2940']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.68161024702653 LOSS: 0.915759665625436 CALLSIGN WER: 52.42718446601942 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 33.80018674136321 LOSS: 0.7410542815923691 CALLSIGN WER: 54.34397163120568 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_zurich | WER: 38.91787439613527 LOSS: 0.8363231903030759 CALLSIGN WER: 36.93462897526502 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 347


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.22415370539799 LOSS: 0.913436506475721 CALLSIGN WER: 48.54368932038835 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 34.360410830999065 LOSS: 0.7289641300837199 CALLSIGN WER: 48.93617021276596 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 40.231884057971016 LOSS: 0.8263056852987835 CALLSIGN WER: 36.301531213191986 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 349


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.77310155535224 LOSS: 0.9437266162463597 CALLSIGN WER: 42.71844660194175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 29.50513538748833 LOSS: 0.7261806627114614 CALLSIGN WER: 40.0709219858156 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 34.04830917874396 LOSS: 0.8701230095965522 CALLSIGN WER: 33.766195524146056 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 368


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.39432753888381 LOSS: 0.9218323060444423 CALLSIGN WER: 46.601941747572816 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 32.6797385620915 LOSS: 0.7684425214926401 CALLSIGN WER: 45.88652482269503 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_zurich | WER: 35.34299516908212 LOSS: 0.9179373397713616 CALLSIGN WER: 40.25029446407539 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 332


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.66880146386093 LOSS: 0.9361138599259513 CALLSIGN WER: 37.86407766990291 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 27.73109243697479 LOSS: 0.7571182499329249 CALLSIGN WER: 37.94326241134752 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 35.43961352657005 LOSS: 0.9376232212498075 CALLSIGN WER: 34.914605418139 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 361


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.87740164684355 LOSS: 0.9359579767499652 CALLSIGN WER: 42.71844660194175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
