#### EVALUATION STARTED - TIME 2025-05-06 01:06:41 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.869034406215317 LOSS: 0.5660199735845838 CALLSIGN WER: 8.462783171521036 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.5296298786997795 CALLSIGN WER: 7.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 19.974921630094045 LOSS: 0.7198563026530402 CALLSIGN WER: 10.430828986482696 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 407


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.926748057713652 LOSS: 0.584004887512752 CALLSIGN WER: 7.524271844660194 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.5424785017967224 CALLSIGN WER: 7.697568389057751 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 20.614420062695924 LOSS: 0.7451932685715812 CALLSIGN WER: 11.5195047394694 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 388


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.872364039955604 LOSS: 0.5915741281849998 CALLSIGN WER: 6.262135922330096 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.5641957322756449 CALLSIGN WER: 6.562816616008106 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.601880877742946 LOSS: 0.7600607240483874 CALLSIGN WER: 11.418896180380276 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 396


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.6134043676512582 CALLSIGN WER: 8.074433656957929 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 15.360101975780752 LOSS: 0.5761310259501139 CALLSIGN WER: 6.137284701114488 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_zurich | WER: 20.351097178683386 LOSS: 0.777644775453068 CALLSIGN WER: 11.895998092994558 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 388


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.09322974472808 LOSS: 0.6202990242413112 CALLSIGN WER: 7.556634304207119 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.5841871748367945 CALLSIGN WER: 7.573454913880446 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.539184952978058 LOSS: 0.7960690295412427 CALLSIGN WER: 12.030399910258565 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 384


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.92452830188679 LOSS: 0.5959612216268267 CALLSIGN WER: 9.41747572815534 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 14.850223072020396 LOSS: 0.5379837726553282 CALLSIGN WER: 6.61854103343465 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 23.385579937304072 LOSS: 0.759687840228989 CALLSIGN WER: 11.63539738628078 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 390


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.758046614872363 LOSS: 0.5983053914138249 CALLSIGN WER: 8.689320388349515 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 14.404079031230083 LOSS: 0.5281618808706602 CALLSIGN WER: 4.612462006079027 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 20.43887147335423 LOSS: 0.7367628663778305 CALLSIGN WER: 11.045768130573782 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 407


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.6067046693393162 CALLSIGN WER: 7.799352750809061 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.5378391544024149 CALLSIGN WER: 7.355623100303951 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 23.510971786833856 LOSS: 0.7335410522563117 CALLSIGN WER: 11.801979920354476 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 391


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.5927609886441912 CALLSIGN WER: 9.207119741100325 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 15.16889738687062 LOSS: 0.5668641179800034 CALLSIGN WER: 8.586626139817628 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 23.10971786833856 LOSS: 0.7537859848567418 CALLSIGN WER: 11.846149531661897 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 393


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-500 ####
******** Evaluation results ********
