#### EVALUATION STARTED - TIME 2025-05-10 15:11:10 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 19.028732592984312 LOSS: 0.6734053583608733 CALLSIGN WER: 9.743233684911273 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 550


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-100 ####
******** Evaluation results ********
DATASET: allds | WER: 19.231447206063812 LOSS: 0.6968542872755615 CALLSIGN WER: 10.509319935925438 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 535


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-150 ####
******** Evaluation results ********
DATASET: allds | WER: 19.1080557024502 LOSS: 0.7115529593494203 CALLSIGN WER: 10.12450851900393 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 547


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-200 ####
******** Evaluation results ********
DATASET: allds | WER: 19.12568306010929 LOSS: 0.7299803594748179 CALLSIGN WER: 10.670650523206223 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 536


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-250 ####
******** Evaluation results ********
DATASET: allds | WER: 19.35483870967742 LOSS: 0.7444982216865929 CALLSIGN WER: 10.877384592980924 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 533


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-300 ####
******** Evaluation results ********
DATASET: allds | WER: 21.337916446324694 LOSS: 0.7093878051748982 CALLSIGN WER: 10.71792631425659 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 533


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-350 ####
******** Evaluation results ********
DATASET: allds | WER: 19.17856513308655 LOSS: 0.6930451685631717 CALLSIGN WER: 9.935093303376396 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 559


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-400 ####
