#### EVALUATION STARTED - TIME 2025-04-26 09:39:35 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG40B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6766563441072192 CALLSIGN WER: 9.415584415584416 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.5851411918799082 CALLSIGN WER: 9.824481074481074 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 20.727272727272727 LOSS: 0.8141632300047648 CALLSIGN WER: 14.557164729408822 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 313


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG40B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6432026028633118 CALLSIGN WER: 8.463203463203463 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 18.036966220522626 LOSS: 0.5810213337341944 CALLSIGN WER: 9.845848595848596 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 20.99059561128527 LOSS: 0.800820855157716 CALLSIGN WER: 14.659339457567802 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 312


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG40B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.81465038845727 LOSS: 0.6524461592946734 CALLSIGN WER: 8.766233766233766 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.5766845395167669 CALLSIGN WER: 7.559523809523809 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.63949843260188 LOSS: 0.8009618847143083 CALLSIGN WER: 13.662745281839767 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 321


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG40B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.6361657891954694 CALLSIGN WER: 8.787878787878787 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.5784968783458074 CALLSIGN WER: 7.751831501831502 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 22.557993730407524 LOSS: 0.7995730957814625 CALLSIGN WER: 12.598659542557177 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG40B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6456920504570007 CALLSIGN WER: 8.463203463203463 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.5843541622161865 CALLSIGN WER: 8.328754578754578 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 20.413793103448278 LOSS: 0.813130817243031 CALLSIGN WER: 12.38212410948631 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 338


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG40B/checkpoint-300 ####
******** Evaluation results ********
